id,price
194561,81351
194562,44917
194563,56670
194564,42261
194565,30270
194566,73412
194567,44930
194568,11980
194569,14837
194570,34763
194571,43856
194572,27489
194573,52690
194574,52353
194575,57730
194576,10589
194577,15540
194578,55795
194579,19265
194580,11481
194581,15305
194582,132655
194583,40768
194584,26554
194585,9561
194586,47808
194587,24094
194588,9626
194589,92773
194590,75339
194591,8085
194592,8073
194593,21223
194594,63112
194595,51750
194596,41539
194597,11908
194598,26472
194599,46190
194600,9052
194601,60173
194602,42387
194603,32452
194604,12405
194605,27724
194606,8340
194607,20440
194608,26045
194609,66417
194610,43477
194611,68666
194612,39548
194613,75776
194614,26941
194615,12393
194616,82338
194617,70028
194618,17540
194619,16836
194620,41452
194621,35874
194622,48466
194623,36747
194624,51961
194625,37976
194626,67758
194627,33826
194628,13959
194629,9748
194630,58396
194631,14403
194632,19791
194633,7763
194634,23024
194635,12216
194636,33512
194637,28528
194638,64978
194639,19032
194640,75336
194641,40361
194642,60935
194643,24198
194644,24968
194645,11240
194646,112912
194647,10337
194648,30609
194649,10908
194650,82953
194651,50169
194652,10990
194653,52453
194654,43782
194655,33797
194656,43434
194657,28805
194658,8422
194659,35499
194660,40113
194661,61154
194662,56821
194663,25055
194664,33317
194665,20978
194666,13410
194667,53457
194668,17462
194669,75890
194670,22952
194671,78122
194672,109317
194673,33090
194674,24339
194675,55985
194676,33507
194677,56872
194678,32949
194679,37727
194680,17535
194681,34004
194682,40007
194683,44751
194684,18799
194685,14075
194686,35226
194687,18422
194688,40127
194689,57289
194690,34767
194691,25242
194692,27605
194693,20422
194694,10312
194695,43849
194696,37933
194697,85120
194698,14194
194699,68400
194700,19480
194701,13201
194702,41160
194703,31092
194704,37065
194705,40661
194706,7791
194707,26770
194708,9416
194709,43483
194710,48062
194711,50517
194712,44424
194713,72724
194714,20581
194715,53790
194716,33217
194717,59861
194718,53882
194719,19721
194720,20489
194721,44368
194722,14298
194723,44927
194724,74562
194725,11173
194726,6917
194727,14610
194728,16543
194729,21699
194730,27292
194731,41865
194732,19617
194733,20088
194734,42153
194735,27022
194736,45102
194737,47353
194738,32857
194739,18864
194740,54969
194741,35740
194742,32124
194743,8542
194744,38266
194745,32455
194746,55438
194747,34310
194748,96496
194749,13352
194750,52135
194751,29196
194752,34197
194753,18881
194754,72017
194755,14133
194756,47179
194757,51797
194758,39593
194759,62431
194760,31890
194761,12641
194762,64456
194763,12553
194764,9110
194765,38100
194766,11383
194767,105307
194768,19116
194769,122488
194770,24683
194771,35268
194772,38331
194773,40380
194774,42666
194775,25309
194776,52672
194777,43494
194778,66671
194779,9840
194780,18693
194781,8903
194782,8847
194783,8234
194784,40448
194785,37391
194786,43587
194787,64052
194788,93075
194789,10773
194790,33625
194791,64510
194792,33758
194793,20621
194794,17608
194795,8726
194796,14223
194797,76414
194798,14070
194799,52509
194800,10068
194801,84036
194802,55202
194803,17489
194804,6784
194805,47178
194806,42739
194807,27995
194808,15392
194809,26418
194810,88245
194811,22357
194812,68028
194813,52710
194814,104160
194815,72858
194816,90023
194817,25027
194818,85907
194819,41122
194820,7943
194821,9721
194822,38424
194823,41092
194824,33942
194825,49086
194826,7669
194827,27096
194828,13229
194829,68245
194830,13285
194831,57084
194832,17508
194833,29596
194834,10338
194835,57482
194836,33768
194837,36318
194838,51303
194839,35699
194840,17431
194841,34583
194842,68245
194843,42522
194844,62061
194845,42400
194846,57336
194847,8224
194848,11126
194849,19729
194850,9165
194851,35850
194852,106401
194853,75941
194854,9409
194855,20803
194856,34722
194857,11047
194858,73947
194859,62409
194860,15880
194861,85265
194862,30393
194863,44543
194864,26524
194865,65520
194866,6700
194867,74277
194868,73526
194869,23166
194870,89394
194871,22826
194872,71632
194873,23121
194874,20472
194875,42162
194876,121860
194877,8974
194878,74052
194879,8327
194880,75470
194881,55074
194882,33175
194883,25812
194884,14035
194885,7410
194886,44984
194887,28914
194888,35759
194889,43325
194890,14316
194891,34696
194892,7191
194893,46073
194894,36963
194895,75854
194896,30855
194897,88667
194898,15852
194899,7925
194900,79584
194901,11410
194902,30318
194903,30218
194904,10982
194905,57642
194906,9327
194907,78567
194908,27645
194909,71197
194910,27440
194911,25915
194912,14953
194913,19749
194914,43589
194915,9949
194916,30049
194917,14784
194918,15168
194919,79815
194920,72891
194921,30354
194922,28075
194923,9679
194924,20205
194925,43815
194926,20309
194927,52901
194928,14532
194929,13757
194930,38018
194931,207691
194932,47198
194933,16657
194934,40950
194935,7638
194936,68303
194937,46956
194938,45608
194939,21461
194940,32322
194941,36812
194942,27498
194943,14557
194944,30355
194945,10334
194946,84639
194947,31717
194948,80370
194949,23275
194950,7710
194951,21406
194952,8586
194953,17321
194954,17329
194955,70513
194956,56564
194957,14517
194958,12787
194959,24999
194960,47067
194961,13958
194962,15425
194963,9423
194964,14933
194965,13857
194966,71519
194967,37197
194968,68652
194969,9536
194970,7183
194971,83302
194972,9503
194973,53481
194974,42664
194975,83801
194976,48475
194977,9914
194978,7451
194979,101671
194980,44413
194981,20743
194982,8325
194983,8380
194984,85614
194985,35508
194986,40466
194987,36372
194988,40140
194989,13882
194990,23474
194991,21132
194992,43944
194993,59191
194994,9798
194995,20684
194996,19157
194997,15070
194998,20409
194999,70242
195000,58141
195001,17004
195002,28781
195003,60301
195004,24707
195005,169287
195006,60822
195007,46996
195008,26820
195009,52640
195010,62974
195011,37169
195012,26179
195013,38743
195014,13417
195015,92051
195016,61866
195017,58143
195018,8583
195019,12351
195020,38558
195021,8704
195022,79841
195023,63896
195024,80868
195025,71298
195026,35671
195027,37482
195028,19044
195029,19454
195030,39465
195031,37553
195032,73775
195033,11607
195034,11052
195035,34405
195036,19544
195037,20002
195038,119221
195039,52901
195040,44589
195041,52475
195042,26050
195043,26478
195044,44219
195045,16464
195046,40786
195047,12856
195048,49898
195049,40702
195050,54985
195051,25614
195052,28588
195053,57653
195054,12353
195055,47753
195056,40985
195057,16920
195058,72621
195059,62889
195060,10314
195061,7709
195062,90799
195063,16866
195064,62230
195065,27676
195066,31775
195067,37274
195068,55132
195069,54337
195070,78201
195071,13925
195072,14419
195073,69490
195074,45847
195075,41421
195076,26871
195077,7505
195078,21113
195079,40514
195080,25574
195081,30699
195082,13620
195083,43726
195084,54260
195085,15678
195086,25956
195087,15568
195088,17322
195089,18469
195090,48317
195091,26260
195092,62025
195093,54236
195094,15956
195095,7870
195096,47517
195097,56573
195098,6674
195099,24588
195100,56056
195101,51860
195102,53394
195103,55139
195104,53830
195105,20229
195106,39442
195107,28166
195108,20711
195109,8848
195110,37390
195111,51304
195112,14360
195113,65422
195114,58882
195115,100857
195116,42199
195117,45079
195118,21978
195119,29460
195120,22966
195121,13563
195122,29733
195123,69257
195124,55735
195125,80418
195126,27480
195127,40219
195128,17189
195129,69836
195130,45096
195131,56476
195132,10228
195133,32510
195134,37969
195135,16313
195136,81497
195137,17761
195138,15894
195139,11988
195140,54059
195141,66739
195142,32175
195143,49791
195144,32145
195145,99711
195146,19443
195147,12931
195148,69483
195149,20081
195150,12414
195151,30896
195152,37339
195153,8054
195154,40372
195155,7951
195156,14338
195157,8340
195158,36664
195159,35981
195160,36551
195161,15229
195162,43141
195163,25012
195164,45191
195165,35937
195166,49447
195167,73302
195168,117138
195169,71348
195170,79226
195171,33030
195172,59773
195173,107867
195174,60292
195175,9747
195176,32786
195177,82653
195178,21802
195179,45527
195180,34097
195181,36345
195182,67981
195183,87674
195184,46817
195185,47608
195186,9754
195187,52484
195188,21932
195189,41333
195190,11228
195191,56875
195192,19767
195193,46102
195194,65270
195195,32091
195196,7443
195197,16296
195198,37807
195199,18718
195200,32991
195201,38233
195202,51294
195203,7645
195204,11446
195205,12616
195206,33940
195207,7310
195208,45278
195209,17005
195210,52323
195211,30952
195212,104455
195213,19600
195214,19915
195215,32133
195216,63289
195217,62341
195218,48809
195219,78801
195220,74777
195221,30901
195222,37228
195223,40363
195224,15480
195225,7390
195226,50006
195227,12689
195228,65869
195229,30900
195230,78969
195231,17384
195232,25831
195233,56456
195234,54593
195235,35353
195236,43157
195237,22814
195238,7897
195239,14202
195240,23561
195241,43764
195242,32587
195243,41946
195244,54442
195245,17368
195246,65496
195247,27749
195248,30707
195249,68026
195250,30897
195251,6852
195252,97971
195253,53046
195254,18806
195255,39048
195256,26035
195257,9919
195258,41732
195259,23405
195260,8869
195261,63987
195262,9138
195263,34059
195264,40851
195265,36027
195266,21066
195267,65366
195268,28571
195269,59848
195270,48159
195271,40168
195272,22777
195273,8874
195274,40523
195275,52350
195276,86844
195277,25373
195278,10797
195279,10370
195280,20996
195281,25936
195282,12770
195283,23540
195284,18697
195285,65249
195286,29232
195287,15140
195288,50612
195289,31928
195290,21354
195291,73902
195292,55971
195293,11109
195294,76799
195295,25673
195296,46411
195297,7173
195298,46448
195299,8144
195300,43607
195301,32640
195302,23462
195303,18519
195304,37630
195305,12634
195306,80060
195307,44615
195308,15181
195309,35799
195310,76046
195311,9522
195312,19622
195313,57244
195314,36983
195315,32196
195316,10007
195317,52149
195318,37443
195319,36337
195320,52945
195321,47452
195322,70031
195323,9915
195324,19889
195325,79820
195326,21073
195327,21109
195328,26934
195329,9061
195330,62053
195331,9985
195332,55452
195333,44712
195334,82151
195335,44440
195336,22897
195337,40611
195338,11036
195339,28080
195340,28210
195341,87595
195342,23910
195343,20757
195344,34225
195345,34070
195346,30194
195347,25059
195348,33389
195349,20824
195350,32316
195351,88097
195352,60343
195353,54645
195354,49843
195355,35936
195356,10084
195357,49241
195358,39442
195359,15913
195360,10653
195361,28238
195362,34147
195363,43138
195364,22356
195365,31737
195366,10927
195367,9803
195368,31243
195369,34437
195370,80565
195371,48165
195372,9265
195373,13897
195374,49151
195375,21367
195376,61633
195377,17213
195378,33193
195379,8733
195380,11928
195381,58681
195382,45185
195383,39296
195384,42844
195385,7863
195386,23437
195387,44165
195388,13208
195389,36986
195390,42099
195391,24188
195392,18875
195393,56012
195394,37592
195395,106119
195396,38278
195397,49035
195398,7833
195399,30222
195400,21374
195401,74905
195402,7151
195403,51371
195404,28208
195405,40457
195406,14323
195407,76885
195408,59272
195409,15489
195410,23185
195411,19817
195412,36884
195413,29644
195414,11400
195415,9212
195416,11429
195417,16118
195418,58124
195419,40590
195420,15265
195421,31759
195422,44979
195423,33408
195424,8985
195425,66300
195426,67921
195427,7740
195428,11336
195429,37872
195430,63999
195431,8050
195432,14392
195433,24741
195434,6661
195435,39429
195436,26759
195437,11214
195438,12287
195439,41290
195440,119740
195441,66660
195442,22471
195443,45677
195444,17807
195445,51484
195446,83101
195447,18655
195448,52429
195449,27226
195450,44797
195451,21518
195452,10249
195453,20240
195454,14445
195455,33614
195456,25395
195457,8845
195458,30834
195459,21024
195460,41007
195461,11128
195462,10586
195463,28620
195464,38779
195465,26159
195466,15770
195467,40477
195468,8388
195469,66899
195470,74474
195471,31176
195472,58613
195473,9960
195474,16434
195475,40004
195476,14002
195477,84381
195478,33847
195479,11548
195480,78518
195481,14688
195482,10040
195483,29949
195484,43936
195485,13502
195486,10244
195487,51838
195488,12732
195489,22410
195490,8459
195491,49495
195492,40870
195493,35557
195494,63033
195495,48138
195496,27348
195497,7538
195498,37747
195499,57106
195500,21399
195501,16570
195502,95422
195503,40627
195504,38598
195505,39625
195506,47690
195507,64004
195508,13555
195509,10977
195510,48378
195511,53665
195512,30571
195513,44606
195514,17433
195515,27477
195516,52010
195517,16679
195518,31191
195519,72615
195520,9980
195521,20232
195522,24334
195523,70869
195524,46603
195525,25870
195526,42089
195527,31961
195528,12109
195529,11604
195530,66199
195531,23906
195532,69332
195533,39671
195534,20254
195535,55607
195536,24226
195537,20191
195538,37706
195539,39094
195540,39678
195541,63861
195542,51791
195543,24333
195544,10078
195545,23780
195546,184514
195547,69937
195548,9602
195549,40725
195550,69637
195551,16047
195552,10243
195553,8408
195554,20959
195555,17478
195556,27636
195557,39088
195558,60442
195559,89591
195560,36782
195561,42225
195562,84722
195563,62162
195564,17295
195565,22974
195566,40917
195567,10436
195568,9688
195569,46696
195570,36464
195571,20244
195572,39278
195573,21333
195574,34393
195575,17003
195576,16827
195577,14460
195578,22308
195579,9128
195580,30283
195581,7917
195582,54507
195583,65553
195584,43705
195585,30089
195586,11025
195587,28370
195588,11117
195589,53243
195590,23384
195591,39670
195592,14300
195593,17895
195594,18975
195595,22771
195596,39516
195597,168923
195598,51863
195599,57751
195600,62118
195601,74535
195602,156722
195603,97380
195604,11158
195605,61271
195606,35299
195607,44451
195608,19349
195609,62331
195610,54260
195611,64196
195612,14417
195613,54542
195614,52953
195615,49842
195616,47858
195617,47998
195618,13479
195619,65692
195620,139912
195621,32265
195622,31211
195623,33501
195624,13520
195625,56050
195626,34871
195627,21998
195628,11764
195629,36211
195630,33476
195631,46556
195632,10614
195633,38141
195634,25084
195635,9348
195636,16199
195637,18263
195638,12098
195639,25963
195640,30929
195641,38567
195642,62231
195643,70540
195644,50972
195645,36533
195646,41010
195647,31839
195648,35875
195649,13458
195650,8324
195651,24449
195652,30874
195653,30416
195654,48712
195655,36467
195656,20371
195657,73138
195658,78228
195659,14016
195660,47178
195661,14261
195662,45435
195663,22620
195664,8597
195665,19893
195666,36108
195667,73601
195668,47782
195669,7608
195670,44912
195671,33925
195672,34741
195673,60299
195674,20380
195675,37803
195676,31905
195677,9187
195678,54131
195679,23618
195680,63572
195681,69006
195682,90459
195683,15213
195684,70085
195685,38130
195686,12185
195687,14090
195688,9162
195689,67729
195690,48221
195691,36275
195692,64367
195693,20151
195694,6508
195695,42472
195696,33650
195697,23661
195698,11450
195699,10501
195700,40087
195701,37104
195702,60704
195703,42787
195704,9946
195705,18838
195706,34361
195707,13389
195708,17103
195709,23254
195710,11138
