id,price
199813,101402
199814,19934
199815,18374
199816,55738
199817,32791
199818,38763
199819,35646
199820,34057
199821,44679
199822,348477
199823,95175
199824,18814
199825,66461
199826,41490
199827,58170
199828,16620
199829,13440
199830,31445
199831,14072
199832,28554
199833,72745
199834,56605
199835,39350
199836,24721
199837,23845
199838,13630
199839,28915
199840,43001
199841,8140
199842,35183
199843,10666
199844,53303
199845,59363
199846,33541
199847,31699
199848,67311
199849,108602
199850,55132
199851,9116
199852,61142
199853,48827
199854,11176
199855,51222
199856,13738
199857,36375
199858,24195
199859,72919
199860,24963
199861,49467
199862,69476
199863,19585
199864,23858
199865,41620
199866,54840
199867,28933
199868,30978
199869,107112
199870,59461
199871,74777
199872,18752
199873,35584
199874,153324
199875,105239
199876,12246
199877,17178
199878,14446
199879,14153
199880,38535
199881,123617
199882,56188
199883,13924
199884,107421
199885,66866
199886,8797
199887,37430
199888,49050
199889,25775
199890,34595
199891,107829
199892,100068
199893,36716
199894,86909
199895,8754
199896,24021
199897,78003
199898,12029
199899,9774
199900,56092
199901,155627
199902,93827
199903,17638
199904,9263
199905,103917
199906,21066
199907,89462
199908,63963
199909,14665
199910,13556
199911,11790
199912,43858
199913,145433
199914,36525
199915,14692
199916,97376
199917,42978
199918,41279
199919,36208
199920,101034
199921,9613
199922,54208
199923,9153
199924,49597
199925,30560
199926,50614
199927,14140
199928,41476
199929,75381
199930,16593
199931,27649
199932,27514
199933,69470
199934,18478
199935,69105
199936,115371
199937,43408
199938,11631
199939,40873
199940,61701
199941,54326
199942,29142
199943,124938
199944,34879
199945,18146
199946,9509
199947,53439
199948,39059
199949,11686
199950,72456
199951,42344
199952,58027
199953,84940
199954,50569
199955,21386
199956,32250
199957,124278
199958,27114
199959,92469
199960,32995
199961,81762
199962,32944
199963,137721
199964,9718
199965,8819
199966,72474
199967,32262
199968,23601
199969,46036
199970,29944
199971,48285
199972,82831
199973,39298
199974,57332
199975,67910
199976,12891
199977,18743
199978,43289
199979,31567
199980,61923
199981,16597
199982,121743
199983,47176
199984,23791
199985,42950
199986,56180
199987,69873
199988,21012
199989,23694
199990,34980
199991,55688
199992,45247
199993,15410
199994,46070
199995,67376
199996,162749
199997,35219
199998,9131
199999,36035
200000,38289
200001,16488
200002,17100
200003,17326
200004,62818
200005,10415
200006,38120
200007,23394
200008,24698
200009,28284
200010,53445
200011,62798
200012,47856
200013,27477
200014,72487
200015,18313
200016,26170
200017,16273
200018,69777
200019,19061
200020,28133
200021,16411
200022,14408
200023,68391
200024,154773
200025,105502
200026,100906
200027,15110
200028,41842
200029,11850
200030,85317
200031,38200
200032,37742
200033,14474
200034,32396
200035,48880
200036,45408
200037,44010
200038,8376
200039,88284
200040,83531
200041,8693
200042,77092
200043,10313
200044,23825
200045,30132
200046,24512
200047,108081
200048,15591
200049,36899
200050,9433
200051,54749
200052,54342
200053,9169
200054,61798
200055,145527
200056,44436
200057,79140
200058,106260
200059,24403
200060,14174
200061,15980
200062,43965
200063,7976
200064,17466
200065,12085
200066,13912
200067,43146
200068,72673
200069,19503
200070,45202
200071,11381
200072,116264
200073,30915
200074,31610
200075,21157
200076,16325
200077,10206
200078,10875
200079,13151
200080,37419
200081,22509
200082,74983
200083,19162
200084,82162
200085,21633
200086,41417
200087,61959
200088,10028
200089,17724
200090,32177
200091,9538
200092,87829
200093,75100
200094,29999
200095,51581
200096,31109
200097,23158
200098,72109
200099,43085
200100,37675
200101,24732
200102,75774
200103,65341
200104,11762
200105,25831
200106,27947
200107,89712
200108,108061
200109,53111
200110,31924
200111,16344
200112,129022
200113,13842
200114,19690
200115,41268
200116,181622
200117,88755
200118,29247
200119,190328
200120,95488
200121,44813
200122,16526
200123,36935
200124,147037
200125,46959
200126,62085
200127,11819
200128,105192
200129,26072
200130,66345
200131,26020
200132,55529
200133,29649
200134,35277
200135,43759
200136,26635
200137,33228
200138,8634
200139,29482
200140,30400
200141,65014
200142,34525
200143,36267
200144,87400
200145,50644
200146,8698
200147,11330
200148,46928
200149,74907
200150,13748
200151,65119
200152,18510
200153,20858
200154,40495
200155,33652
200156,41439
200157,28755
200158,46633
200159,68310
200160,11117
200161,20115
200162,39949
200163,228950
200164,42516
200165,57265
200166,70423
200167,50325
200168,37717
200169,13786
200170,9675
200171,24239
200172,27236
200173,83211
200174,47263
200175,35263
200176,21332
200177,8525
200178,94926
200179,38233
200180,79913
200181,44308
200182,57734
200183,29862
200184,39419
200185,68449
200186,11871
200187,23396
200188,70033
200189,49570
200190,27504
200191,103039
200192,17466
200193,20244
200194,73995
200195,19562
200196,72871
200197,23077
200198,42763
200199,31352
200200,30836
200201,46451
200202,55133
200203,25622
200204,32746
200205,36252
200206,11831
200207,75202
200208,14364
200209,41102
200210,12321
200211,52662
200212,24536
200213,9425
200214,49530
200215,156169
200216,61794
200217,62300
200218,58203
200219,12082
200220,77721
200221,44126
200222,90029
200223,17649
200224,50235
200225,58800
200226,32561
200227,22344
200228,45822
200229,64225
200230,21576
200231,65554
200232,30463
200233,19190
200234,95440
200235,52482
200236,38900
200237,41292
200238,8694
200239,46743
200240,19833
200241,91619
200242,20503
200243,50445
200244,49749
200245,10255
200246,24469
200247,16168
200248,30870
200249,11080
200250,57174
200251,39204
200252,21041
200253,39146
200254,82811
200255,32033
200256,8630
200257,16038
200258,14801
200259,68443
200260,11977
200261,90285
200262,16784
200263,11923
200264,102934
200265,30239
200266,48667
200267,51679
200268,37258
200269,69052
200270,24208
200271,63957
200272,23049
200273,89630
200274,65487
200275,10462
200276,50390
200277,96899
200278,14312
200279,89796
200280,13431
200281,50124
200282,19301
200283,65531
200284,65130
200285,12504
200286,73123
200287,28419
200288,40187
200289,34001
200290,30203
200291,35667
200292,20712
200293,24284
200294,29785
200295,12104
200296,93215
200297,51400
200298,21273
200299,29434
200300,71364
200301,57618
200302,12118
200303,71262
200304,44504
200305,51069
200306,41969
200307,25713
200308,9996
200309,36637
200310,21209
200311,58929
200312,56895
200313,19011
200314,11256
200315,47223
200316,37867
200317,20512
200318,27394
200319,35293
200320,27019
200321,32036
200322,14009
200323,23209
200324,26830
200325,24594
200326,27274
200327,14702
200328,86688
200329,65588
200330,43022
200331,24723
200332,12349
200333,13250
200334,51898
200335,32028
200336,17499
200337,13471
200338,31180
200339,26961
200340,19888
200341,22571
200342,45597
200343,12573
200344,31324
200345,36272
200346,12608
200347,68984
200348,42090
200349,56031
200350,34703
200351,20841
200352,23600
200353,39945
200354,11520
200355,56940
200356,74898
200357,14723
200358,100283
200359,9137
200360,143314
200361,18090
200362,74382
200363,16199
200364,52438
200365,32411
200366,34401
200367,11513
200368,13421
200369,69128
200370,58346
200371,75456
200372,171837
200373,21567
200374,59612
200375,57303
200376,90938
200377,75988
200378,14605
200379,19740
200380,158791
200381,22054
200382,62118
200383,64323
200384,57726
200385,38281
200386,8821
200387,12348
200388,52122
200389,38301
200390,24741
200391,77799
200392,20715
200393,109139
200394,48154
200395,70280
200396,17315
200397,21265
200398,7488
200399,77130
200400,15501
200401,70373
200402,12668
200403,36130
200404,79519
200405,65766
200406,89489
200407,35332
200408,29972
200409,18481
200410,26530
200411,77636
200412,50142
200413,11245
200414,15094
200415,7776
200416,14835
200417,26121
200418,41899
200419,93161
200420,49598
200421,16883
200422,38466
200423,38822
200424,36620
200425,8450
200426,36655
200427,8359
200428,73197
200429,36506
200430,30547
200431,33513
200432,72299
200433,82949
200434,43374
200435,43494
200436,7960
200437,112376
200438,16030
200439,17398
200440,43999
200441,52480
200442,46403
200443,81760
200444,15263
200445,46852
200446,16969
200447,34234
200448,107609
200449,65139
200450,42395
200451,79281
200452,55952
200453,15904
200454,14254
200455,27866
200456,19139
200457,41983
200458,28813
200459,25459
200460,13612
200461,46242
200462,49728
200463,34483
200464,24625
200465,48473
200466,71312
200467,78565
200468,38079
200469,68737
200470,8419
200471,11576
200472,86849
200473,158265
200474,15386
200475,17090
200476,36252
200477,75143
200478,46108
200479,9717
200480,13277
200481,44737
200482,49981
200483,22569
200484,19797
200485,17409
200486,78299
200487,10827
200488,90276
200489,44220
200490,24843
200491,58351
200492,59279
200493,14279
200494,66859
200495,44659
200496,43607
200497,23979
200498,60977
200499,31416
200500,13033
200501,30523
200502,25418
200503,22226
200504,56531
200505,35636
200506,16298
200507,34337
200508,26655
200509,12673
200510,10962
200511,64726
200512,43830
200513,67172
200514,19115
200515,188870
200516,25772
200517,62567
200518,64628
200519,41304
200520,32404
200521,28638
200522,38857
200523,32318
200524,133443
200525,8594
200526,19519
200527,24647
200528,24280
200529,29754
200530,51246
200531,26235
200532,38230
200533,79282
200534,9347
200535,49622
200536,28982
200537,42139
200538,49690
200539,20174
200540,49264
200541,86857
200542,9044
200543,64576
200544,58886
200545,13529
200546,52817
200547,85318
200548,117682
200549,98784
200550,14636
200551,30858
200552,18054
200553,23110
200554,10010
200555,41519
200556,68883
200557,45963
200558,58977
200559,40221
200560,48139
200561,11130
200562,75686
200563,38679
200564,47568
200565,9743
200566,61449
200567,31206
200568,27358
200569,57730
200570,8798
200571,45787
200572,48069
200573,135330
200574,10111
200575,95409
200576,245383
200577,90641
200578,19162
200579,77978
200580,59562
200581,22337
200582,10551
200583,22136
200584,14039
200585,58545
200586,37809
200587,10379
200588,60540
200589,218261
200590,33139
200591,28842
200592,20161
200593,36706
200594,59917
200595,62728
200596,13528
200597,34859
200598,69608
200599,95294
200600,14886
200601,11653
200602,9346
200603,32363
200604,74403
200605,30947
200606,10566
200607,45947
200608,11291
200609,48036
200610,24373
200611,29340
200612,33802
200613,11846
200614,122807
200615,36530
200616,61397
200617,46335
200618,11673
200619,63029
200620,35279
200621,16988
200622,11356
200623,36048
200624,37584
200625,90081
200626,10633
200627,31570
200628,47198
200629,9290
200630,40367
200631,90563
200632,58668
200633,12213
200634,93593
200635,59695
200636,30655
200637,11986
200638,268215
200639,25748
200640,53276
200641,12432
200642,17404
200643,13657
200644,56213
200645,20506
200646,45504
200647,15721
200648,19363
200649,125663
200650,77414
200651,10407
200652,54207
200653,37396
200654,9578
200655,17459
200656,57413
200657,75298
200658,35737
200659,22162
200660,14923
200661,12856
200662,22048
200663,69879
200664,79328
200665,8131
200666,9644
200667,17619
200668,20954
200669,54433
200670,24870
200671,82241
200672,40596
200673,58025
200674,51459
200675,80321
200676,75992
200677,24125
200678,9470
200679,12133
200680,65333
200681,34637
200682,69337
200683,80464
200684,107563
200685,18724
200686,16276
200687,60939
200688,11776
200689,70207
200690,18080
200691,97884
200692,15033
200693,49084
200694,15273
200695,14172
200696,30814
200697,58760
200698,74291
200699,9516
200700,13770
200701,84755
200702,19541
200703,91630
200704,46333
200705,18009
200706,24368
200707,100257
200708,13500
200709,53601
200710,45477
200711,33768
200712,116234
200713,32659
200714,8743
200715,76239
200716,13969
200717,25384
200718,19407
200719,80291
200720,25228
200721,24378
200722,19987
200723,43836
200724,66516
200725,23942
200726,25890
200727,36864
200728,22825
200729,12494
200730,13645
200731,44071
200732,17963
200733,18971
200734,56894
200735,20146
200736,68028
200737,47975
200738,65997
200739,18537
200740,58587
200741,12738
200742,9136
200743,147019
200744,59344
200745,33381
200746,64663
200747,59131
200748,13324
200749,49884
200750,36579
200751,18621
200752,30449
200753,22141
200754,16197
200755,13089
200756,24684
200757,25235
200758,34901
200759,61679
200760,12042
200761,29203
200762,35295
200763,13403
200764,48903
200765,39119
200766,41788
200767,8118
200768,16894
200769,106952
200770,39903
200771,51290
200772,41357
200773,8098
200774,14241
200775,53434
200776,23992
200777,11877
200778,50493
200779,57180
200780,111465
200781,98931
200782,31227
200783,8866
200784,21032
200785,97973
200786,26660
200787,18231
200788,11223
200789,102319
200790,31055
200791,54122
200792,15642
200793,81331
200794,8994
200795,98597
200796,14582
200797,34248
200798,9509
200799,19387
200800,27330
200801,30853
200802,33094
200803,44928
200804,14883
200805,11721
200806,10816
200807,69999
200808,106090
200809,94498
200810,19760
200811,37770
200812,113855
200813,29317
200814,31681
200815,35714
200816,101327
200817,76705
200818,12419
200819,60244
200820,61519
200821,21861
200822,235120
200823,28156
200824,83684
200825,66423
200826,20128
200827,52511
200828,55278
200829,32307
200830,26209
200831,11056
200832,12367
200833,66706
200834,28964
200835,55253
200836,10555
200837,55137
200838,42899
200839,53163
200840,119423
200841,36612
200842,33414
200843,46489
200844,32910
200845,21944
200846,41821
200847,20323
200848,11760
200849,26629
200850,28897
200851,36747
200852,386740
200853,35414
200854,64098
200855,13512
200856,17543
200857,9727
200858,56346
200859,27757
200860,85742
200861,157562
200862,12153
200863,35512
200864,9901
200865,59134
200866,65977
200867,30448
200868,17749
200869,12351
200870,51755
200871,15515
200872,29805
200873,39914
200874,47150
200875,15594
200876,16347
200877,52164
200878,30328
200879,22871
200880,82527
200881,9273
200882,36872
200883,10158
200884,174231
200885,34345
200886,56616
200887,58644
200888,21009
200889,28710
200890,46848
200891,64210
200892,13102
200893,51963
200894,21931
200895,65438
200896,37606
200897,8397
200898,7889
200899,19519
200900,34743
200901,76499
200902,67343
200903,47982
200904,118906
200905,50526
200906,12321
200907,76401
200908,11666
200909,19218
200910,16771
200911,26306
200912,76034
200913,93765
200914,38480
200915,48204
200916,25339
200917,70108
200918,18709
200919,27166
200920,24089
200921,9950
200922,40966
200923,71993
200924,27015
200925,29180
200926,55934
200927,33911
200928,10500
200929,24233
200930,76690
200931,32588
200932,12812
200933,25057
200934,8438
200935,15520
200936,87339
200937,14171
